text,transcript_id,age_in_months,bucket
maybe it's the other .,5978,38.6,2
maybe it goes ?,5978,38.6,2
look and see how the brown branch connects to the black ear ?,5978,38.6,2
that's this right here .,5978,38.6,2
it does go there ?,5978,38.6,2
i think so whoop .,5978,38.6,2
i checked .,5978,38.6,2
i'll check again if you want me to .,5978,38.6,2
those two go ?,5978,38.6,2
no they don't go .,5978,38.6,2
they look like they go but they don't .,5978,38.6,2
no it doesn't go .,5978,38.6,2
let's find more edge pieces .,5978,38.6,2
there have to be at least a few .,5978,38.6,2
this is an edge piece this is an edge piece this is an edge piece .,5978,38.6,2
oh a very small amount of pink aha .,5978,38.6,2
sometimes you just have to try a lot of pieces and see what what fits .,5978,38.6,2
does that go .,5978,38.6,2
yeah i guess it does go .,5978,38.6,2
oh we still need some edge pieces to be found .,5978,38.6,2
this is another edge piece .,5978,38.6,2
where it goes i don't know ?,5978,38.6,2
how bout there ?,5978,38.6,2
oh that goes ?,5978,38.6,2
oh i wonder if this now goes here .,5978,38.6,2
it's starting to look more like the picture isn't it .,5978,38.6,2
some black we need an edge piece that has a little black in it ?,5978,38.6,2
but that didn't look like an edge piece .,5978,38.6,2
this is an edge piece !,5978,38.6,2
oh hm an ear ?,5978,38.6,2
how about on there ?,5978,38.6,2
will it attach to that ear .,5978,38.6,2
you were right it doesn't go there .,5978,38.6,2
certainly the first time you do a puzzle is the hardest i think ?,5978,38.6,2
daddy will be very surprised .,5978,38.6,2
all that bluish .,5978,38.6,2
i still don't understand what piece goes there though .,5978,38.6,2
cause there's a lot of fur involved .,5978,38.6,2
i think we're missing an edge piece that has black in it .,5978,38.6,2
those don't have any edges .,5978,38.6,2
well i hope we weren't missing a piece when it was a new puzzle .,5978,38.6,2
let's lift up and look and see if we .,5978,38.6,2
somehow did we miss some .,5978,38.6,2
look behind you where the other box is .,5978,38.6,2
are there any pieces under that .,5978,38.6,2
okay maybe we're just missing a piece .,5978,38.6,2
well we could still put together most of it .,5978,38.6,2
even if we're missing .,5978,38.6,2
well i wanna keep going .,5978,38.6,2
i wanna keep going and see what we can do ?,5978,38.6,2
maybe this maybe this connects over here .,5978,38.6,2
oh this goes here .,5978,38.6,2
i think this goes here .,5978,38.6,2
oh is it part of an ear ?,5978,38.6,2
does it go over here .,5978,38.6,2
it's got white .,5978,38.6,2
the white is part of the face of the panda .,5978,38.6,2
it's a little bit loose .,5978,38.6,2
it's a very white part ?,5978,38.6,2
but with a little black .,5978,38.6,2
i'm not sure we have a place for that .,5978,38.6,2
where does the panda have stripes ?,5978,38.6,2
oh that's not a stripe that's the panda's jaw .,5978,38.6,2
so that goes somewhere here .,5978,38.6,2
jaw piece ?,5978,38.6,2
actually that looks right ?,5978,38.6,2
oh that's the nose where .,5978,38.6,2
see where it gets very very bluish white .,5978,38.6,2
that must be the nose ?,5978,38.6,2
try over here naima .,5978,38.6,2
oh no i guess not .,5978,38.6,2
we got two ears already .,5978,38.6,2
oh here's another edge piece ?,5978,38.6,2
it's really hard to spot them .,5978,38.6,2
that goes there i think .,5978,38.6,2
this go here ?,5978,38.6,2
oh but this goes here .,5978,38.6,2
and this goes here .,5978,38.6,2
and we need one more edge piece right there .,5978,38.6,2
it must have some white and some black do you see ?,5978,38.6,2
well that goes there .,5978,38.6,2
and this goes this way .,5978,38.6,2
we're getting there naima .,5978,38.6,2
i think more than half the pieces are put together .,5978,38.6,2
and it has to be an edge too .,5978,38.6,2
this is an edge !,5978,38.6,2
try that on the side there .,5978,38.6,2
okay that means we've done all the edges .,5978,38.6,2
all four edges .,5978,38.6,2
that's something .,5978,38.6,2
at least we did that .,5978,38.6,2
it's pretty white isn't it .,5978,38.6,2
it's like putting the cars down in the right street .,5978,38.6,2
that goes very nicely right there .,5978,38.6,2
something must go there somehow ?,5978,38.6,2
hm it must have some sky and it must have some white .,5978,38.6,2
so the bluish and the white it has to have .,5978,38.6,2
bluish and has to have some white .,5978,38.6,2
oh and it has to have a tiny bit of black !,5978,38.6,2
how bout over here naima ?,5978,38.6,2
well maybe not ?,5978,38.6,2
this is not a particularly easy puzzle is it .,5978,38.6,2
i'm gonna try this here ?,5978,38.6,2
how bout there ?,5978,38.6,2
oh no maybe not cause that's its belly ?,5978,38.6,2
it has to be a place where there's blue sky .,5978,38.6,2
it might go over here somewhere .,5978,38.6,2
daddy left his tv on downstairs ?,5978,38.6,2
let's see that has some white fur and some black .,5978,38.6,2
oh that has the eye naima .,5978,38.6,2
you've got the eye piece .,5978,38.6,2
how bout there ?,5978,38.6,2
well the other eye should be over here somewhere .,5978,38.6,2
yes i know i know .,5978,38.6,2
we only have one two three four five .,5978,38.6,2
i think we have nine .,5978,38.6,2
you have a runny nose again .,5978,38.6,2
try this corner .,5978,38.6,2
we did the whole puzzle .,5978,38.6,2
sixty pieces .,5978,38.6,2
no let's not .,5978,38.6,2
this way we can save it and put it up if we want to save it to look at .,5978,38.6,2
we didn't !,5978,38.6,2
yep could you count how many more we could fit if we wanted to .,5978,38.6,2
you only need .,5978,38.6,2
you actually don't have very many more .,5978,38.6,2
well if we get some more they'll have a place there won't they ?,5978,38.6,2
you just got !,5978,38.6,2
you just did a new one sweetie ?,5978,38.6,2
i think we should open the window a little cause it's so nice outside .,5978,38.6,2
these windows do have screens .,5978,38.6,2
we don't have to worry about that .,5978,38.6,2
i see naima's knight over there ?,5978,38.6,2
naima's knight .,5978,38.6,2
i think you actually probably have it memorized .,5978,38.6,2
you know that book so well .,5978,38.6,2
naima's knight .,5978,38.6,2
look at all the stickers .,5978,38.6,2
why does it have all those stickers on .,5978,38.6,2
why did you put stickers on ?,5978,38.6,2
you're a fierce .,5978,38.6,2
you're a fierce bear because .,5978,38.6,2
i'm so scared !,5978,38.6,2
go away ?,5978,38.6,2
little cub ?,5978,38.6,2
are you a fierce bear or are you a cub .,5978,38.6,2
that's what i thought !,5978,38.6,2
oh little cub .,5978,38.6,2
little tiny cub !,5978,38.6,2
you're gonna be born ?,5978,38.6,2
you probably have your eyes closed when you're inside ?,5978,38.6,2
it probably looks very bright when you come out .,5978,38.6,2
what's your name little baby ?,5978,38.6,2
you don't wanna decide .,5978,38.6,2
your name's gonna be isabelle .,5978,38.6,2
you're a bornean sun bear cub ?,5978,38.6,2
you're named isabelle .,5978,38.6,2
oh my goodness how rare and wonderful .,5978,38.6,2
you're getting tangled in my my equipment here dear .,5978,38.6,2
you like being a bornean sun bear ?,5978,38.6,2
is that your favorite .,5978,38.6,2
cub !,5978,38.6,2
little cub .,5978,38.6,2
what's it like in there ?,5978,38.6,2
is it cozy ?,5978,38.6,2
and warm ?,5978,38.6,2
oh a cub is being born .,5978,38.6,2
you're a bornean sun bear cub and your name is isabelle .,5978,38.6,2
oh the calendar .,5978,38.6,2
cause it's june now .,5978,38.6,2
today is june fourth ?,5978,38.6,2
can you find where that is on the calendar ?,5978,38.6,2
i think it was rainy both days !,5978,38.6,2
do you wanna stamp today's weather ?,5978,38.6,2
do you wanna get the down the stamps ?,5978,38.6,2
well yesterday it was sunny in the afternoon but it was cloudy in the morning .,5978,38.6,2
and i don't remember about the day before that .,5978,38.6,2
you were asleep ?,5978,38.6,2
you were very much asleep .,5978,38.6,2
here's the stamps .,5978,38.6,2
can you pick out what's the right weather ?,5978,38.6,2
what's the right weather for today naima ?,5978,38.6,2
here you can pick out which one .,5978,38.6,2
that's sunny .,5978,38.6,2
that just means very sunny .,5978,38.6,2
are there clouds out there too or is it just very sunny .,5978,38.6,2
well then that's a good stamp for today which is june fourth ?,5978,38.6,2
can you find the four ?,5978,38.6,2
four is the number that goes with fourth .,5978,38.6,2
wow a bornean sun bear cub ?,5978,38.6,2
how rare how wonderful ?,5978,38.6,2
okay bring the ink box and the stamps over then .,5978,38.6,2
right here put in right in there ?,5978,38.6,2
yes you stamped the right date .,5978,38.6,2
can you close the ink box and bring it to me ?,5978,38.6,2
without getting ink on your fingers maybe !,5978,38.6,2
well i don't want the ink to accidentally get on anything .,5978,38.6,2
do you wanna do the spindle box naima ?,5978,38.6,2
use the spindle box .,5978,38.6,2
would you like to build the tower .,5978,38.6,2
remember the pad first ?,5978,38.6,2
it's rare and wonderful ?,5978,38.6,2
remember how the two drum tapes were slightly different .,5978,38.6,2
i think one of them has the new songs and the new version of drum and the other one has the old version of drum .,5978,38.6,2
i am an ambulance driver and a mommy .,5978,38.6,2
vroom vroom vroom vroom ?,5978,38.6,2
let's go right to the bed ?,5978,38.6,2
are you gonna be the nurse who meets the ambulance at the door .,5978,38.6,2
okay you better do some triage .,5978,38.6,2
that means you you go the animals and you figure out which animal is the most sick because the animal who is the most sick is the one that needs to be seen by the doctor first .,5978,38.6,2
emma is .,5978,38.6,2
two ear boo boos ?,5978,38.6,2
two is quite a few .,5978,38.6,2
alright i'll be the nurse ?,5978,38.6,2
two ear boo boos and a lantern in the belly ?,5978,38.6,2
that's quite serious .,5978,38.6,2
oh and what's wrong with you ?,5978,38.6,2
it's called a megalo ear o infectiono o .,5978,38.6,2
and this bear is very sick too .,5978,38.6,2
well you're both gonna need some medicine .,5978,38.6,2
you have your own medicine .,5978,38.6,2
oh i see you mean those legos .,5978,38.6,2
you could go and get that .,5978,38.6,2
no actually i don't have to .,5978,38.6,2
you go get it and bring it back .,5978,38.6,2
you're too sick ?,5978,38.6,2
two can play at that game you know .,5978,38.6,2
too bink .,5978,38.6,2
yeah i'm too bink .,5978,38.6,2
you need your what .,5978,38.6,2
your what are medicine .,5978,38.6,2
lego medicine .,5978,38.6,2
okay well i've got some other lego medicine right here which i could give you .,5978,38.6,2
she walked and walked .,5978,38.6,2
hey i'm finding books here i haven't seen ?,5978,38.6,2
for a long time ?,5978,38.6,2
we haven't seen that for a long time .,5978,38.6,2
que pasa .,5978,38.6,2
really is she that sick .,5978,38.6,2
poor isabelle .,5978,38.6,2
okay i'm gonna give you some special water ?,5978,38.6,2
you know another word for special water ?,5978,38.6,2
that they really call it when they're in a hospital ?,5978,38.6,2
they call it i v fluid .,5978,38.6,2
oh i'm so sorry that she's crying .,5978,38.6,2
you'll feel better in just a minute .,5978,38.6,2
do you remember we talked about going to earthly delights ?,5978,38.6,2
well not right this minute but i think in a few minutes .,5978,38.6,2
maybe in fifteen minutes or so we'll get ourselves ready to go do that ?,5978,38.6,2
did you know that he can do that .,5978,38.6,2
he likes vacuuming .,5978,38.6,2
he uses a vacuum cleaner all by himself .,5978,38.6,2
you know you're the only child i know really who doesn't like the noise of vacuum cleaner ?,5978,38.6,2
some children actually like that noise .,5978,38.6,2
but he does .,5978,38.6,2
it looks extremely sunny out ?,5978,38.6,2
there's a pig in the sheets .,5978,38.6,2
oh is there a pig on the carousel .,5978,38.6,2
what's wrong with isabelle ?,5978,38.6,2
where's her mother ?,5978,38.6,2
i have to be both .,5978,38.6,2
i'm sorry to hear that my dear ?,5978,38.6,2
i'll put it around the back of you again okay ?,5978,38.6,2
you know remember that at earthly delights they stop making juevos rancheros at eleven o'clock ?,5978,38.6,2
that means we have to get there well before eleven o'clock .,5978,38.6,2
well right now it's nine thirty so if you wanna have juevos we're gonna have to go fairly soon .,5978,38.6,2
i'm just gonna finish putting these books away then we should put some clothes on and go out .,5978,38.6,2
we haven't seen it for a while .,5978,38.6,2
i'm gonna use it as a book um .,5978,38.6,2
what this is is called a ?,5978,38.6,2
i forget what it's called .,5978,38.6,2
bookend .,5978,38.6,2
i'm gonna put it up there to keep some books up there too .,5978,38.6,2
you have a lot of good books here that you haven't read for a long time !,5978,38.6,2
i noticed .,5978,38.6,2
vera's first day of school yep .,5978,38.6,2
and hooray for rodney rat .,5978,38.6,2
and a pocket for corduroy .,5978,38.6,2
he wanders into the laundromat .,5978,38.6,2
well he goes into the laundromat with lisa doesn't he .,5978,38.6,2
he spends the night by himself doesn't he .,5978,38.6,2
corduroy is special that way .,5978,38.6,2
i bet he can get away from danger ?,5978,38.6,2
well i'm gonna use it up there as a bookend cause that's what it's .,5978,38.6,2
naima come put it up here .,5978,38.6,2
right up here it's gonna be like an extra space for your books .,5978,38.6,2
i thought i'd put all the paperbacks in this nice box so they'd be easy to get out and read .,5978,38.6,2
keep em in the red box .,5978,38.6,2
it's a good place for them .,5978,38.6,2
yes like this .,5978,38.6,2
see the wall is one end .,5978,38.6,2
and it keeps all the books from falling .,5978,38.6,2
why don't you pick out some clean clothes to wear today .,5978,38.6,2
it might be a good day for shorts or or leggings or even a dress if you feel like it .,5978,38.6,2
i know you like shorts though .,5978,38.6,2
aren't you a girl who likes shorts .,5978,38.6,2
you're disattached again .,5978,38.6,2
i'm a nursie in the other room ?,5978,38.6,2
why don't you pick out some shorts to wear .,5978,38.6,2
you know you will have to wear some sunscreen but that's alright ?,5978,38.6,2
well then if we find your sun jacket .,5978,38.6,2
your sun pants .,5978,38.6,2
insect repellent ?,5978,38.6,2
yeah well we have to go outside ?,5978,38.6,2
