text,transcript_id,age_in_months,bucket
ohlàlà y en a de partout !,46904,1.2,0
c'est un grand tu crois ?,46904,1.2,0
non c'est plusieurs petits hein .,46904,1.2,0
ah peut être un grand en fait je sais pas .,46904,1.2,0
un grand tu crois ?,46904,1.2,0
ah oui oui tu as raison oui .,46904,1.2,0
oui c'est celui là en fait .,46904,1.2,0
je pense regarde .,46904,1.2,0
y en a plusieurs .,46904,1.2,0
pourquoi il y a des pointillés là .,46904,1.2,0
alors attends les casse pas tous .,46904,1.2,0
on va voir déjà comment ils sont avant de les casser des fois .,46904,1.2,0
les petites fleurs là elles vont chez qui celles là .,46904,1.2,0
là haut mhm mhm .,46904,1.2,0
ah faut pas forcer !,46904,1.2,0
si ça va pas ça va pas hein .,46904,1.2,0
là ça regarde je crois que ça va ici là ?,46904,1.2,0
le problème c'est que je connais pas le nom des !,46904,1.2,0
tu connais toi le noms des .,46904,1.2,0
lui il s'appelle comment .,46904,1.2,0
c'est le phacochère ça non .,46904,1.2,0
alors où est ce qu'il manque le là là pour finir il en manque une !,46904,1.2,0
vous avez mis les pièces là tu as tout mélangé mélangé !,46904,1.2,0
ça ça doit allez de l'autre côté là non !,46904,1.2,0
là ça ça va ensemble ?,46904,1.2,0
eh tu ce que tu viens de faire là ça ça casse les puzzles de les replier en deux !,46904,1.2,0
faut jamais faire ça .,46904,1.2,0
sinon après tu vas plier les ?,46904,1.2,0
il y a les cascades wouah .,46904,1.2,0
il y a des cascades .,46904,1.2,0
ben ça coule dans l'eau .,46904,1.2,0
c'est de l'eau la cascade hein donc heuh !,46904,1.2,0
ah mais regarde voilà hein on a deux morceaux là .,46904,1.2,0
voilà il faut trouver maintenant la tête de la lionne là .,46904,1.2,0
où elle est la tête de la lionne .,46904,1.2,0
ça c'est ça c'est encore autre chose .,46904,1.2,0
ça ça doit aller avec aussi ça non !,46904,1.2,0
euh je cherche des morceaux là .,46904,1.2,0
la tête de la lionne regarde .,46904,1.2,0
alors comment tu l'as mets .,46904,1.2,0
ça aussi je pense que ça doit aller là bas .,46904,1.2,0
là où on voit la cascade .,46904,1.2,0
ils vont se faire un bisou hein !,46904,1.2,0
alors ça ça doit aller avec ça aussi ?,46904,1.2,0
le phacochère là .,46904,1.2,0
ah il est à l'envers attends !,46904,1.2,0
ça regarde ça irait peut être par là non !,46904,1.2,0
ouais et ben .,46904,1.2,0
il en manque encore un un là voilà ?,46904,1.2,0
et ça ça va où ?,46904,1.2,0
non faut le tourner ?,46904,1.2,0
si si ça va .,46904,1.2,0
mhm ouais il passe sur le tronc d'arbre tu vois .,46904,1.2,0
il traverse la rivière en passant sur le tronc .,46904,1.2,0
ça fait comme un petit pont !,46904,1.2,0
les poissons qui sautent tch tch dans l'eau ?,46904,1.2,0
sinon on peut jouer au domino .,46904,1.2,0
ah bah faut pas plier hein .,46904,1.2,0
alors on prend toutes les pièces comme ça avec deux deux dessins !,46904,1.2,0
ça ça doit faire partie d'autre chose .,46904,1.2,0
alors ça ça on va l'enlever là !,46904,1.2,0
toc allez tu mets toutes celles avec deux dessins !,46904,1.2,0
et celle avec juste un carré tu les mets dans la boite .,46904,1.2,0
deux carrés tu mets là .,46904,1.2,0
deux carré ça va là .,46904,1.2,0
celui là là !,46904,1.2,0
deux carrés ça va là ?,46904,1.2,0
un carré ça va où un carré .,46904,1.2,0
tu forces pas hein !,46904,1.2,0
tu essaies pas de plier en deux hein !,46904,1.2,0
alors on va pouvoir jouer au !,46904,1.2,0
ceux là tu pourras les défaire après si tu veux .,46904,1.2,0
ça ça pourra t'amuser ça !,46904,1.2,0
finir de défaire les .,46904,1.2,0
tu les mets dedans après .,46904,1.2,0
c'est la une hyène ça non .,46904,1.2,0
hein c'est une hyène je crois .,46904,1.2,0
ouais c'est .,46904,1.2,0
oh je sais pas si elle est méchante ?,46904,1.2,0
en tout cas elle a pas une bonne tête comme ça ?,46904,1.2,0
tu la connais toi l'histoire du roi lion tim ?,46904,1.2,0
après ça se range .,46904,1.2,0
tu vois normalement c'est comme un puzzle ?,46904,1.2,0
faut trouver les dessins .,46904,1.2,0
ben c'est facile parce que tu as des couleurs regarde en plus .,46904,1.2,0
ils sont ils t'aident .,46904,1.2,0
c'est les bords verts faut trouver le bord vert des cubes !,46904,1.2,0
où est ce qu'il y a du vert ?,46904,1.2,0
ben maman elle trouve pas ?,46904,1.2,0
là c'est un bord vert donc c'est un côté ?,46904,1.2,0
ça doit faire partie de ?,46904,1.2,0
là c'est un coin !,46904,1.2,0
ça a pas l'air de te passionner hein .,46904,1.2,0
ça c'est au milieu .,46904,1.2,0
où est ce qu'y en a des cubes encore !,46904,1.2,0
à tes souhaits hein !,46904,1.2,0
une moto neige .,46904,1.2,0
neige !,46904,1.2,0
une moto neige !,46904,1.2,0
non ça va pas ça .,46904,1.2,0
comme j'ai fait avec les cubes .,46904,1.2,0
pff tu t'en fous ah ah .,46904,1.2,0
pff ça a pas l'air de te passionner hein !,46904,1.2,0
ah arrête d'appuyer là dessus .,46904,1.2,0
alors attends par contre tu sais comment ils disent qu'il faut ranger .,46904,1.2,0
ah mes pieds mes pieds ?,46904,1.2,0
tu vois ça c'est pour ranger les cartes comme ça .,46904,1.2,0
il à l'air un peu en colère il à l'air un peu en colère là oui .,46904,1.2,0
à mon avis oui il doit pas être très gentil dans le dessin animé parce que vu ?,46904,1.2,0
vu comment il est dessiné .,46904,1.2,0
il doit pas faire trop partie des gentils .,46904,1.2,0
tu vas lui enlever sa tête !,46904,1.2,0
il a plus de tête !,46904,1.2,0
ah lui aussi il a encore plus de tête .,46904,1.2,0
je sais pas le lion là .,46904,1.2,0
ben où il est passé ?,46904,1.2,0
ben où il est le lion !,46904,1.2,0
oh j'en ai vu un là haut .,46904,1.2,0
plein même .,46904,1.2,0
il y a plein de lions !,46904,1.2,0
ben regarde là haut ?,46904,1.2,0
ah il y a un petit garçon et une maman ?,46904,1.2,0
et puis il y a un autre bébé elle a un autre bébé dans son dos tu as vu !,46904,1.2,0
dans son dos !,46904,1.2,0
tu vois pas une petite tête derrière .,46904,1.2,0
elle a un bébé accroché dans son dos ?,46904,1.2,0
bah non c'est pas méchant les tigres !,46904,1.2,0
ben non plus c'est pas méchant ?,46904,1.2,0
ce sont des animaux sauvages ?,46904,1.2,0
ils chassent pour se nourrir pour vivre .,46904,1.2,0
ça fait un peu drôle hein .,46904,1.2,0
et on peut leur mettre une autre tête .,46904,1.2,0
fais voir si on peut mettre .,46904,1.2,0
oh ben c'est bizarre .,46904,1.2,0
elle a un espèce de ouistiti à la place de la tête .,46904,1.2,0
un espèce de ouistiti .,46904,1.2,0
tu veux pas les défaire !,46904,1.2,0
je les défaits .,46904,1.2,0
c'est maman qui fait !,46904,1.2,0
hein c'est moi qui défait les .,46904,1.2,0
ah ben là il y a plus rien du tout oui .,46904,1.2,0
ça ressemble ça ressemble plus à rien !,46904,1.2,0
oh non non non non non non !,46904,1.2,0
tu fais pas exprès de tout mettre parterre pour le plaisir !,46904,1.2,0
maman elle a rangé ?,46904,1.2,0
alors si tu veux jouer tu joues mais c'est pas juste pour vider le plaisir de vider la boite .,46904,1.2,0
eh tu me ramasses les cubes tu les remets .,46904,1.2,0
tu mets pas tout parterre .,46904,1.2,0
tim tu viens vite ranger s'il te plaît !,46904,1.2,0
oh le voyou .,46904,1.2,0
tu t'es fait mal au bras tout seul !,46904,1.2,0
qu'est ce tu as fait !,46904,1.2,0
comment tu as fait ça .,46904,1.2,0
tu t'es cogné contre la porte !,46904,1.2,0
oh ben alors c'est pas de chance hein !,46904,1.2,0
allez tu remets les cubes dans la boite .,46904,1.2,0
comment hein !,46904,1.2,0
on défait les puzzles .,46904,1.2,0
oh regarde il y a encore en dessous des !,46904,1.2,0
tu les mets comme tu veux si tu veux !,46904,1.2,0
tu es pas obligé de faire euh !,46904,1.2,0
on fait des lignes ouais si tu veux ?,46904,1.2,0
non non mais c'est comme ça .,46904,1.2,0
fait voir là il y a peut être que des ronds .,46904,1.2,0
là il y a quoi derrière .,46904,1.2,0
non là il y a rien .,46904,1.2,0
et là il y a des traits ?,46904,1.2,0
ah ouais c'est pour savoir à quoi appartient chaque pièce ?,46904,1.2,0
si tu vois un rond derrière la pièce c'est que ça fait partie du même puzzle .,46904,1.2,0
celle où il y a rien du tout c'est un autre puzzle .,46904,1.2,0
celle où il y a des petits traits regarde .,46904,1.2,0
les pièces du puzzle là où il y a des petits traits derrière ?,46904,1.2,0
ben tu as pas fini de ranger .,46904,1.2,0
oh que tu as peur ah ah ah !,46904,1.2,0
tu as tout ranger .,46904,1.2,0
tu ferais pas un peu l'imbécile là hein .,46904,1.2,0
et là d'un coup il y a de la place hein il me semble .,46904,1.2,0
disparaître .,46904,1.2,0
on a fait disparaître l'autre cube ?,46904,1.2,0
il est pas sous encore sous ton ventre ?,46904,1.2,0
où je sens quelque chose de gros là .,46904,1.2,0
mais tu l'as avalé .,46904,1.2,0
je sens un cube là dedans .,46904,1.2,0
tu l'as avalé .,46904,1.2,0
allez il est où .,46904,1.2,0
oh je crois que je l'ai trouvé ?,46904,1.2,0
j'ai tout mélangé du coup !,46904,1.2,0
tu fais l'indien .,46904,1.2,0
ah en plus il y a la télé à fond .,46904,1.2,0
et qu'est ce que tu as fait de ton jeu là .,46904,1.2,0
il en manque un morceau de celui là .,46904,1.2,0
ai perdu .,46904,1.2,0
il va falloir qu'on range un peu ici parce que ça y est à nouveau on retrouve plus rien .,46904,1.2,0
ton tableau .,46904,1.2,0
quel tableau !,46904,1.2,0
ben il est là !,46904,1.2,0
il est dessous devant tes devant toi .,46904,1.2,0
toi tu as bien la tête en l'air hein .,46904,1.2,0
dans la lune .,46904,1.2,0
les coeurs maintenant ouh .,46904,1.2,0
tu veux que je te fasse tigrou .,46904,1.2,0
j'ai pas de modèle en plus hein .,46904,1.2,0
où c'est que tu as un tigrou quelque part toi .,46904,1.2,0
tu as un livre avec tigrou dessus .,46904,1.2,0
ah moi comme ça tigrou .,46904,1.2,0
attends mais c'est bon va .,46904,1.2,0
en plus avec ça pour dessiner ?,46904,1.2,0
hein qu'est ce qu'on lui fait .,46904,1.2,0
juste la tête ?,46904,1.2,0
ah ben si regarde là c'est bien ?,46904,1.2,0
commence pas à me dire que ça va pas .,46904,1.2,0
oui mais y aura pas la place .,46904,1.2,0
il a un trop gros ventre tigrou .,46904,1.2,0
bon on lui fait la tête et puis on lui fera le ventre après ?,46904,1.2,0
ah me fait pas bouger déjà qu'il va être bizarre ton truc .,46904,1.2,0
attends laisse moi finir .,46904,1.2,0
oui oui ça vient .,46904,1.2,0
oui il a une drôle de !,46904,1.2,0
il a une tête il a pris un choc dans le !,46904,1.2,0
il a eu un accident .,46904,1.2,0
il a eu un accident .,46904,1.2,0
ben regarde il a la tête de travers .,46904,1.2,0
ça te va comme ça !,46904,1.2,0
ah mon oeuvre d'art .,46904,1.2,0
tu aimes pas hein .,46904,1.2,0
tu aimes pas quand maman elle pleure .,46904,1.2,0
mange pas le micro c'est pas bon !,46904,1.2,0
ça nourrit pas bien ça ?,46904,1.2,0
fais voir comment tu dessines toi tigrou ?,46904,1.2,0
oui toi tu aimes bien faire beaucoup de grabouillages pour l'instant mais il y a rien de .,46904,1.2,0
fais au moins un rond .,46904,1.2,0
tu sais faire un rond ?,46904,1.2,0
ah une route des voitures une moto .,46904,1.2,0
ouh ben dis donc ça tourne hein .,46904,1.2,0
oui et ben dis donc c'est sinueux ton .,46904,1.2,0
ça tourne en rond un peu non .,46904,1.2,0
ta route .,46904,1.2,0
là c'est le parking ?,46904,1.2,0
doucement tu vois tu abîmes .,46904,1.2,0
ah tu as tout rayer ?,46904,1.2,0
faut pas appuyer comme une brute .,46904,1.2,0
tu as fait des rayures là .,46904,1.2,0
regarde c'est .,46904,1.2,0
faut faire doucement tim .,46904,1.2,0
et tu es content de toi !,46904,1.2,0
toi tu es vraiment une brute hein ?,46904,1.2,0
tu veux que j'essaie d'écrire ça !,46904,1.2,0
ben bang c'est là bang .,46904,1.2,0
encore tu veux que j'écrive bang !,46904,1.2,0
bang !,46904,1.2,0
on écrit wouh !,46904,1.2,0
qu'est ce qu'elle fait naomi adrien .,46923,1.2,0
ah ben si t'éteins la lumière elle verra plus rien ?,46923,1.2,0
tu allumes s'il te plaît ?,46923,1.2,0
t'es grand maintenant t'y arrives ?,46923,1.2,0
tu allumes s'il te plaît ?,46923,1.2,0
comment on allume .,46923,1.2,0
comment on allume ?,46923,1.2,0
ah pas de lumière !,46923,1.2,0
montre montre tes jolies chaussures ?,46923,1.2,0
qu'est ce t'as fait aujourd'hui adrien .,46923,1.2,0
hé t'as fait un pout ah ben alors .,46923,1.2,0
les poches en plus ?,46923,1.2,0
y a quoi dans les poches adrien ?,46923,1.2,0
non enlève pas enlève pas le truc ?,46923,1.2,0
remets le train adrien ?,46923,1.2,0
remets le .,46923,1.2,0
ça c'est pour le micro tiens tu refais ton petit train .,46923,1.2,0
tiens regarde là y a un petit wagon .,46923,1.2,0
là y en a un là y en a un là y a le train tiens tu les accroches tous ?,46923,1.2,0
montre à naomi comment il marche le petit train .,46923,1.2,0
t'y arrives pas ?,46923,1.2,0
ben montre moi où il est .,46923,1.2,0
vas y comment on fait comment on fait ça tu le mets où tu le mets là ?,46923,1.2,0
hop bravo !,46923,1.2,0
hop vas y !,46923,1.2,0
c'est cassé en plus ?,46923,1.2,0
c'est qu'est ce ça veut dire ?,46923,1.2,0
attends papa il regarde il est en train de dis et ton mouchoir là ?,46923,1.2,0
s'il te plaît on dit ?,46923,1.2,0
tu vas jeter ton mouchoir ?,46923,1.2,0
a la poubelle ?,46923,1.2,0
attends papa attends ?,46923,1.2,0
oui oui oui deux secondes !,46923,1.2,0
je sais pas je comprends pas ce qu'il dit .,46923,1.2,0
ça veut dire quoi allez à cannes .,46923,1.2,0
vas y donne moi la main la main prends moi pas par la jambe .,46923,1.2,0
oui mais donne moi la main ça suffira ?,46923,1.2,0
montre moi où tu où on va ?,46923,1.2,0
ben on va aller dans ta chambre plutôt tu veux pas jouer dans ta chambre !,46923,1.2,0
tu veux montrer tes jouets .,46923,1.2,0
quoi ben ouvre tu sais ouvrir ?,46923,1.2,0
c'est la chambre de qui .,46923,1.2,0
bon tu montres tes jouets à naomi .,46923,1.2,0
tu te rappelles comment papa il t'a dit de jouer ça ?,46923,1.2,0
comment ça se joue .,46923,1.2,0
ah on joue là on joue à ça ?,46923,1.2,0
alors ops attention mon bonhomme ?,46923,1.2,0
vas y tu joues à on s'assoit !,46923,1.2,0
on joue à ça mon bonhomme à ça on jouera après .,46923,1.2,0
alors ça il faut savoir compter tu te souviens mon bonhomme comment on fait pour compter .,46923,1.2,0
non c'est zéro ça zéro ?,46923,1.2,0
une ça ?,46923,1.2,0
regarde y en a combien là ?,46923,1.2,0
là y a combien d'ananas adrien ?,46923,1.2,0
non y en a combien après une y a combien une .,46923,1.2,0
quand tu sautes tu dis quoi adrien .,46923,1.2,0
après c'est combien adrien ?,46923,1.2,0
assis toi correctement mon bonhomme ?,46923,1.2,0
tu viens à côté de papa ?,46923,1.2,0
combien c'est ça adrien ?,46923,1.2,0
écoute oui dis moi ?,46923,1.2,0
d'accord il se met là papa ?,46923,1.2,0
alors tu dis combien est ce que tu veux dire combien .,46923,1.2,0
combien y en a là alors ça c'est une .,46923,1.2,0
ça c'est combien y en a combien là ?,46923,1.2,0
non six c'est pas ça ça une ?,46923,1.2,0
après une c'est .,46923,1.2,0
quatre c'est ça .,46923,1.2,0
là y en a combien adrien j'ai combien de doigts là .,46923,1.2,0
une et .,46923,1.2,0
ferme la main .,46923,1.2,0
dans le lit il est dans le lit le !,46923,1.2,0
il est dans le lit le pouce .,46923,1.2,0
ah oui alors vas y on fait qu'est ce qu'on fait ?,46923,1.2,0
on couche dans le lit ?,46923,1.2,0
ferme le les volets .,46923,1.2,0
des draps non qu'est ce qu'on fait en premier ?,46923,1.2,0
ferme oui et puis après ?,46923,1.2,0
après on ferme les volets ?,46923,1.2,0
et après qu'est ce qu'on fait après ?,46923,1.2,0
ah non d'abord il faut faire quoi d'abord .,46923,1.2,0
d'abord on fait quoi toc toc toc .,46923,1.2,0
et qu'est ce qu'on dit avec toc toc toc .,46923,1.2,0
petit pouce es tu là ?,46923,1.2,0
petit pouce es tu là .,46923,1.2,0
et oui tu l'as appris à l'école .,46923,1.2,0
et qu'est ce que t'as appris d'autre à l'école ?,46923,1.2,0
t'as appris quoi .,46923,1.2,0
meu alors on chante ?,46923,1.2,0
ah il faut il faut dormir ?,46923,1.2,0
qu'est ce qu'on fait alors comment ça se chante adrien !,46923,1.2,0
qu'est ce que ça fait après ?,46923,1.2,0
ton moulin ?,46923,1.2,0
allez faut se lever pour ton moulin après ton moulin ton moulin va ?,46923,1.2,0
trop vite !,46923,1.2,0
meunier tu dors .,46923,1.2,0
ton moulin ton moulin ?,46923,1.2,0
va trop fort ton moulin ton moulin va trop vite .,46923,1.2,0
ton moulin ton moulin va trop fort .,46923,1.2,0
ton moulin ton moulin va .,46923,1.2,0
trop vite .,46923,1.2,0
ton moulin ton moulin va .,46923,1.2,0
et et la souris verte ça fait comment adrien .,46923,1.2,0
oui c'est pas grave ça .,46923,1.2,0
ça fait comment la souris verte adrien !,46923,1.2,0
une sou !,46923,1.2,0
tu chantes adrien la souris verte !,46923,1.2,0
on enlève les chaussures !,46923,1.2,0
non elle s'était pas cassée la chaussette ?,46923,1.2,0
c'était caché !,46923,1.2,0
fais voir papa il la met !,46923,1.2,0
oh ben ça rentre pas .,46923,1.2,0
attends tends tends ?,46923,1.2,0
tu les as achetées quand adrien les chaussures .,46923,1.2,0
comment quand ?,46923,1.2,0
y en a combien des chaussures .,46923,1.2,0
deux alors c'est quoi ça ?,46923,1.2,0
et non regarde ?,46923,1.2,0
y en a combien d'ananas là .,46923,1.2,0
deux et oui ?,46923,1.2,0
alors une ?,46923,1.2,0
et après deux y a combien adrien ?,46923,1.2,0
y a combien après deux ?,46923,1.2,0
tu mets derrière naomi ?,46923,1.2,0
et là c'est combien adrien après deux .,46923,1.2,0
tu te mets à côté de papa .,46923,1.2,0
tu le mets derrière papa .,46923,1.2,0
là où est ce que y en a où est ce qu'il y en a trois là .,46923,1.2,0
tu montres à papa où est ce qu'il y en a trois ?,46923,1.2,0
oui c'est ça regarde y a trois carottes .,46923,1.2,0
trois comme ça tu le fais avec la main .,46923,1.2,0
comment tu dis trois adrien .,46923,1.2,0
tu dis comment trois adrien !,46923,1.2,0
allez après trois y a combien adrien !,46923,1.2,0
non après trois y a combien adrien ?,46923,1.2,0
trois une .,46923,1.2,0
trois et après trois y a combien .,46923,1.2,0
tu le prends le quatre il est où le quatre .,46923,1.2,0
regarde si tu comptes !,46923,1.2,0
tu veux compter !,46923,1.2,0
tu le mets où tu veux mon bonhomme ?,46923,1.2,0
et regarde celui que t'as oublié de prendre y a un .,46923,1.2,0
