text,transcript_id,age_in_months,bucket
has' du zu gemacht .,30069,1.7,0
wo is die kugel ?,30069,1.7,0
da is sie ?,30069,1.7,0
jetz komm' die blaue .,30069,1.7,0
da is sie die kugel .,30069,1.7,0
kriegt mama auch eine ?,30069,1.7,0
oh das war aber laut .,30069,1.7,0
wieviel has' du da jetz ?,30069,1.7,0
wieviel kugeln has' du da ?,30069,1.7,0
wieviel has' du da ?,30069,1.7,0
oh so schöne grüne ja .,30069,1.7,0
kriegt mama auch eine ?,30069,1.7,0
jetz hab ich alle .,30069,1.7,0
pinke pank schmidt is krank .,30069,1.7,0
da is noch eine ne ?,30069,1.7,0
och halt die is zu gross .,30069,1.7,0
die will nich mehr .,30069,1.7,0
sag komm komm .,30069,1.7,0
die is gross .,30069,1.7,0
ja die is richtig gross .,30069,1.7,0
das is aber schnell .,30069,1.7,0
ganz schnell has' du das gemacht .,30069,1.7,0
ja das is was tolles ja ?,30069,1.7,0
oh das war aber laut .,30069,1.7,0
will nich mehr .,30069,1.7,0
dann hol mal die raus .,30069,1.7,0
hier ham wir keine .,30069,1.7,0
da is bisschen zu viel .,30069,1.7,0
oh alle reingesteckt ?,30069,1.7,0
die sind alle da drin ?,30069,1.7,0
da möchtes' du ?,30069,1.7,0
mama mach auf .,30069,1.7,0
sag mal mama mach auf .,30069,1.7,0
oh die is bisschen zu gross .,30069,1.7,0
die is alle .,30069,1.7,0
die sin' schon klein .,30069,1.7,0
das mach' dir spass du .,30069,1.7,0
diese hand wegnehm'n ?,30069,1.7,0
da sin' die kugeln oder da ?,30069,1.7,0
wieso gucks' du jetz hier ?,30069,1.7,0
da war'n die doch .,30069,1.7,0
da is nix drin .,30069,1.7,0
sonst mach ich 's zu .,30069,1.7,0
wieder alle .,30069,1.7,0
zwei nimms' du ?,30069,1.7,0
claudia hat nur eine .,30069,1.7,0
zwei möchtes' du wieder zwei ?,30069,1.7,0
nimm zwei .,30069,1.7,0
jetz has' du drei .,30069,1.7,0
die is meine .,30069,1.7,0
die is für mama .,30069,1.7,0
das für claudia ?,30069,1.7,0
sag mal meine .,30069,1.7,0
oh claudia is aber schwer .,30069,1.7,0
oh ganz leise schön .,30069,1.7,0
aber guck mal da is noch eine .,30069,1.7,0
da auf'em fussboden .,30069,1.7,0
wills' du noch ein anderes spiel angucken claudia ?,30069,1.7,0
guck mal wir haben puzzle .,30069,1.7,0
ja du hast zuhause bausteine von duplo .,30069,1.7,0
was is das da ?,30069,1.7,0
eine tür ne ?,30069,1.7,0
has' du zu gemacht .,30069,1.7,0
du lachst ja heute .,30069,1.7,0
komm wir bauen ein haus ja .,30069,1.7,0
ja zuhause has' du das auch .,30069,1.7,0
nich vogel das sind enten .,30069,1.7,0
obwohl enten sind auch vögel .,30069,1.7,0
nein mach die tür auf .,30069,1.7,0
oh das war aber schnell .,30069,1.7,0
guck mal claudia hier is eine figur die kann die tür aufmachen .,30069,1.7,0
zuhause has' du ähnliche ja .,30069,1.7,0
aber da nich die gleichen .,30069,1.7,0
doch versuch mal noch mal .,30069,1.7,0
guck mal un da komm' der hund .,30069,1.7,0
soll wieder weggehen ?,30069,1.7,0
na jetz kommt nichts mehr .,30069,1.7,0
guck mal da is die siebenundzwanzig .,30069,1.7,0
und claudia wohnt auch siebenundzwanzig .,30069,1.7,0
na das is die klingel .,30069,1.7,0
guck mal da muss man die tür .,30069,1.7,0
da muss man die tür aufmachen .,30069,1.7,0
och zu ?,30069,1.7,0
da möchte jemand rein .,30069,1.7,0
da muss man die tür aufmachen .,30069,1.7,0
soll der mit hier ?,30069,1.7,0
zuhause has' du das auch .,30069,1.7,0
da sind auch schubladen .,30069,1.7,0
ja die kann man aufmachen und zumachen .,30069,1.7,0
nein das is nich kaputt nein .,30069,1.7,0
da möchte jemand rein .,30069,1.7,0
komm bitte rein .,30069,1.7,0
nein das kanns' du alleine .,30069,1.7,0
kanns' du doch alleine .,30069,1.7,0
wieso immer mama ?,30069,1.7,0
ein fenster ?,30069,1.7,0
au mein finger .,30069,1.7,0
sin' die gardinen zu ?,30069,1.7,0
das is kein fenster .,30069,1.7,0
das is nich rot das is .,30069,1.7,0
eher rosa .,30069,1.7,0
das haus is eingestürzt na so was .,30069,1.7,0
da is auch eine tür .,30069,1.7,0
so schnell tschüss .,30069,1.7,0
passt nich rein ?,30069,1.7,0
da pass' das das .,30069,1.7,0
oh da is ein fenster .,30069,1.7,0
claudia guck mal vielleicht könn'n wir das hier bau'n .,30069,1.7,0
da kann man schlafen ja .,30069,1.7,0
das is so ganz klein .,30069,1.7,0
guck mal da is ein baby .,30069,1.7,0
das has' du zuhause ja .,30069,1.7,0
nich bisch tisch .,30069,1.7,0
zuhause has' du das auch .,30069,1.7,0
und was is da drin ?,30069,1.7,0
da is kaffee drin ?,30069,1.7,0
wer trink' denn kaffee ?,30069,1.7,0
aber der kaffee is heiss .,30069,1.7,0
so 'n bisschen ?,30069,1.7,0
das sind bücher .,30069,1.7,0
guck mal das is ein duschvorhang .,30069,1.7,0
da kann man sich haare waschen .,30069,1.7,0
ja da kann man die haare waschen .,30069,1.7,0
ja haare wasch .,30069,1.7,0
das kann man aufmachen ja .,30069,1.7,0
da kann man haare waschen .,30069,1.7,0
guck mal das geht so .,30069,1.7,0
und wo is der .,30069,1.7,0
kann man sich hinstell'n .,30069,1.7,0
da is dein finger drin ?,30069,1.7,0
nein da is nur der hund .,30069,1.7,0
telefon meins' du ?,30069,1.7,0
ja telefon .,30069,1.7,0
ja has' du recht .,30069,1.7,0
siehs' du mama ha' das nich erkannt .,30069,1.7,0
ja das 's für den tisch .,30069,1.7,0
nee für sonnenschirm war des glaub ich .,30069,1.7,0
guck mal das is eine lampe .,30069,1.7,0
ein rosa klo .,30069,1.7,0
ja da macht man pipi .,30069,1.7,0
haare waschen ?,30069,1.7,0
ich glaube da is ein bisschen zu wenig platz .,30069,1.7,0
da kann man hände waschen .,30069,1.7,0
und später die haare kämmen ja .,30069,1.7,0
wo has' du noch ein bett ?,30069,1.7,0
ja aber wo is noch ein bett ?,30069,1.7,0
claudia ein bett .,30069,1.7,0
kanns' du doch alleine .,30069,1.7,0
so schwer is das nicht .,30069,1.7,0
jetz mach weiter .,30069,1.7,0
mama muss ganz kurz .,30069,1.7,0
geh' das immer ab das telefon ?,30069,1.7,0
ja was is denn ?,30069,1.7,0
da kann man haare waschen .,30069,1.7,0
claudia überall kann man haare waschen .,30069,1.7,0
da is die badewanne ja .,30069,1.7,0
da kann man die haare waschen .,30069,1.7,0
und haare waschen .,30069,1.7,0
im badezimmer ein baum .,30069,1.7,0
das baby schläft ja ?,30069,1.7,0
das haus is voll .,30069,1.7,0
boah ganz oben ?,30069,1.7,0
aber wir haben doch keine leiter .,30069,1.7,0
da oben soll das steh'n ?,30069,1.7,0
ach babytasse .,30069,1.7,0
trinktasse für baby .,30069,1.7,0
da kann man vielleicht die nudeln kochen .,30069,1.7,0
das sind bett .,30069,1.7,0
schlaf .,30069,1.7,0
guck mal vielleicht das hier ?,30069,1.7,0
das baby is klein .,30069,1.7,0
ja is kalt .,30069,1.7,0
ja das baby muss schlafen .,30069,1.7,0
guck mal vielleicht auf die andere seite .,30069,1.7,0
das is keine treppe .,30069,1.7,0
guck mal vielleicht pass' das hier besser .,30069,1.7,0
oh jetz kann der auch .,30069,1.7,0
ja aber jetz kann man nich rein .,30069,1.7,0
schlafen schlafen wer schläf' da vor der türe ?,30069,1.7,0
oh guck mal das kippt gleich um .,30069,1.7,0
guck mal der hund is schon da .,30069,1.7,0
muss der wieder raus ?,30069,1.7,0
ich möchte rein .,30069,1.7,0
der mann soll warten .,30069,1.7,0
bei dir schlafen alle ne ?,30069,1.7,0
und claudia will nich schlafen ?,30069,1.7,0
da soll er schlafen ?,30069,1.7,0
möchte claudia auch schlafen ?,30069,1.7,0
der hund schläft ?,30069,1.7,0
das has' du zuhause ja .,30069,1.7,0
mach eij eij .,30069,1.7,0
ach pipi mach die .,30069,1.7,0
und was mach' die frau dann ?,30069,1.7,0
da is es wieder und weg .,30069,1.7,0
guck mal was mach' die frau jetz ?,30069,1.7,0
jetz guck mal claudia .,30069,1.7,0
sie hat pipi gemacht da muss sie jetz hände waschen ja ?,30069,1.7,0
muss sie hände waschen .,30069,1.7,0
pss da komm' das wasser .,30069,1.7,0
und was macht sie jetz ?,30069,1.7,0
vielleicht will sie was kochen .,30069,1.7,0
das has' du zuhause .,30069,1.7,0
oh der macht aua .,30069,1.7,0
mach ei .,30069,1.7,0
soll er auch pipi machen und hände waschen ja ?,30069,1.7,0
so wie claudia zuhause ja ?,30069,1.7,0
versteckt sich im schrank .,30069,1.7,0
claudia du spielst heute so toll .,30069,1.7,0
da muss ich direkt foto machen .,30069,1.7,0
geh' die tür denn zu von dem schrank ?,30069,1.7,0
die tür geht nich zu nee .,30069,1.7,0
das nich schlimm .,30069,1.7,0
gut mama kommt auch ja .,30069,1.7,0
da has' du noch eine tür .,30069,1.7,0
ja zürst rausholen .,30069,1.7,0
guck mal is hier ein loch .,30069,1.7,0
claudia is sehr .,30069,1.7,0
ja bitte mach das .,30069,1.7,0
andersrum muss' du das machen .,30069,1.7,0
pass' nich ?,30069,1.7,0
komm mama versuch' das zu machen ja ?,30069,1.7,0
oh das ha' dich aber müde gemacht .,30069,1.7,0
hm deine cola .,30069,1.7,0
soll ich mal wieder hinstell'n ?,30069,1.7,0
claudia möchte trinken .,30069,1.7,0
was soll ich da gucken ?,30069,1.7,0
dann stell mal bitte die flasche wieder da auf den stuhl .,30069,1.7,0
guck mal das baby badet .,30069,1.7,0
wills' du was neues angucken .,30069,1.7,0
hat haare auf dem kopf .,30069,1.7,0
was kommt hier rein ?,30069,1.7,0
mama kenn' das buch auch nich .,30069,1.7,0
wills' du die noch mal ein buch angucken ?,30069,1.7,0
ach sie is schon hierhergekommen .,30069,1.7,0
woll'n wir das buch angucken claudia ?,30069,1.7,0
oder guck mal ich hab hier so 'ne maus .,30069,1.7,0
das 's ganz klein .,30069,1.7,0
guck mal da is 'ne maus .,30069,1.7,0
oder mags' du lieber elefant ?,30069,1.7,0
was woll'n wir angucken ?,30069,1.7,0
sag mal komm raus .,30069,1.7,0
die is ganz klein .,30069,1.7,0
vielleicht möchte sie schlafen .,30069,1.7,0
sag mal maus komm raus .,30069,1.7,0
ach die maus is aber schwer ja ?,30069,1.7,0
ja da is pfeffer und salz .,30069,1.7,0
sie hat sich versteckt .,30069,1.7,0
der schwanz is lang ne ?,30069,1.7,0
sie hat sich wieder versteckt .,30069,1.7,0
das is die creme ja .,30069,1.7,0
oh was hat sie gemach' da ?,30069,1.7,0
das rasierschaum .,30069,1.7,0
vorm spiegel .,30069,1.7,0
ja da is die zahnpasta .,30069,1.7,0
ja da is zahnpasta .,30069,1.7,0
nee das hat sie kaputt nicht gemacht .,30069,1.7,0
das is ein nuss .,30069,1.7,0
ja das kann man essen .,30069,1.7,0
und guck mal da is zwiebel und .,30069,1.7,0
wasser is das ?,30069,1.7,0
das is wasser ?,30069,1.7,0
nein aua macht sie nich .,30069,1.7,0
vielleicht is das saft oder marmelade .,30069,1.7,0
das ein buch vom im schlafengehen .,30069,1.7,0
das möchtes' du mal gucken ?,30069,1.7,0
na das is das grosse buch mit den vielen bildern .,30069,1.7,0
gut mama guckt auch mit .,30069,1.7,0
ordnung muss sein .,30069,1.7,0
und hier überall ?,30069,1.7,0
nein nein warte warte .,30069,1.7,0
das is wasser .,30069,1.7,0
und das schiff is auf's wasser .,30069,1.7,0
och da kann man schwimmen gehen .,30069,1.7,0
ja die kinder schwimmen .,30069,1.7,0
guck mal da is die rutsche .,30069,1.7,0
die claudia mag besonders .,30069,1.7,0
oh der wird nass gespritzt .,30069,1.7,0
ja hop ins wasser .,30069,1.7,0
ja und hier guck mal is die rutsche .,30069,1.7,0
schid .,30069,1.7,0
claudia geht auch schwimmen ja .,30069,1.7,0
nur claudia will unbedingt auch hier ganz nach oben und ins wasser springen .,30069,1.7,0
aber dafür bis' du noch zu klein .,30069,1.7,0
ja du darfst auf die rutsche schid .,30069,1.7,0
guck mal die kinder spielen hier mit dem ball .,30069,1.7,0
ja die haare .,30069,1.7,0
aber guck mal der ha' die augen zu .,30069,1.7,0
kann er gar nichts seh'n .,30069,1.7,0
hier spiel'n kinder im sand .,30069,1.7,0
was is hier passiert ?,30069,1.7,0
ja das is ein eis .,30069,1.7,0
is weggefall'n das eis ne ?,30069,1.7,0
ja da kann man schwimmen .,30069,1.7,0
das is jahrmarkt ne ?,30069,1.7,0
da is eine karussell .,30069,1.7,0
ja das dreht sich so .,30069,1.7,0
guck mal weiss' du was das hier is ?,30069,1.7,0
schlitten hm .,30069,1.7,0
das is claudia ?,30069,1.7,0
das soll'n wir kaufen ja .,30069,1.7,0
aber wenn du gross bist .,30069,1.7,0
bisschen grösser .,30069,1.7,0
muss' du noch bisschen wachsen .,30069,1.7,0
guck mal da is ein schneemann .,30069,1.7,0
wo ist seine nase guck mal .,30069,1.7,0
ha' doch keine nase .,30069,1.7,0
ja wo is die nase ?,30069,1.7,0
die möhre .,30069,1.7,0
das könn'n wir immer .,30069,1.7,0
ja da muss man aufpassen .,30069,1.7,0
ganz schnell weg .,30069,1.7,0
muss' du sch schnell weglaufen .,30069,1.7,0
da is der kopf nich mehr da .,30069,1.7,0
der kopf is im schnee .,30069,1.7,0
und noch einmal die murmelbahn ?,30069,1.7,0
ach da has' du doch das baustein oder ja .,30069,1.7,0
kanns' du nich rausholen .,30069,1.7,0
hier nach oben .,30069,1.7,0
nimm das nach oben .,30069,1.7,0
halt kugeln sind jetz weg .,30069,1.7,0
oh grossen auch .,30069,1.7,0
ich glaube die passen nich alle hier rein .,30069,1.7,0
die sind zu gross .,30069,1.7,0
versuch mal so .,30069,1.7,0
kriegt mama auch eine ?,30069,1.7,0
na mach mal zu ende .,30069,1.7,0
was meins' du wie geh' das jetz mit diesen steinen ?,30240,1.7,0
ja das has' du schon prima gemacht .,30240,1.7,0
jetz darfs' du umblättern .,30240,1.7,0
jetz sin die kaputt ?,30240,1.7,0
die sind nich kaputt .,30240,1.7,0
und jetz solls' du das machen .,30240,1.7,0
ganz prima machs' du das .,30240,1.7,0
ja die fallen manchmal raus .,30240,1.7,0
und jetz wieder umblättern .,30240,1.7,0
jetz machen wir das .,30240,1.7,0
gleich kanns' du mit autos spiel'n .,30240,1.7,0
ers solls' du mal das machen .,30240,1.7,0
is alles richtig .,30240,1.7,0
jetz kriegs' du mehr steine .,30240,1.7,0
gelbe kriegs' du jetz noch .,30240,1.7,0
du has ja auch noch die steine .,30240,1.7,0
so wie das da is .,30240,1.7,0
ja das is aber auch richtig .,30240,1.7,0
eben war richtig .,30240,1.7,0
nee eben war richtig .,30240,1.7,0
schau schau .,30240,1.7,0
schau doch mal .,30240,1.7,0
ein'n has' du verkehrt gemacht .,30240,1.7,0
ein has' du vertauscht .,30240,1.7,0
jetz wird 's aber schwer .,30240,1.7,0
wills' noch mal gucken ?,30240,1.7,0
das is zu schwer .,30240,1.7,0
da kommt noch eins dazwischen .,30240,1.7,0
das is schwer ja .,30240,1.7,0
soll'n wir helfen ?,30240,1.7,0
du kanns' aber auch was anderes machen sarah .,30240,1.7,0
weil das is zu schwer is .,30240,1.7,0
is zu schwer ja .,30240,1.7,0
das is schon für ganz grosse kinder .,30240,1.7,0
woll'n wir mal seh'n ob wir das könn'n ?,30240,1.7,0
deine mama und ich ?,30240,1.7,0
das is mein kasten .,30240,1.7,0
die wollt ich .,30240,1.7,0
du sollst nämlich die reinlegen .,30240,1.7,0
darf deine mama nich gucken ?,30240,1.7,0
das macht sarah alleine ja .,30240,1.7,0
das kanns' du ja auch alleine machen .,30240,1.7,0
das is die neun .,30240,1.7,0
ach die kenn'n die nummern von den zimmern hier ?,30240,1.7,0
da is claudia .,30240,1.7,0
in'ner acht .,30240,1.7,0
da is niemand von euch .,30240,1.7,0
eileen is nich dabei .,30240,1.7,0
oben sind noch andere nummern .,30240,1.7,0
ja daniel hat glaub ich die elf .,30240,1.7,0
nee sarah wir machen ers noch fertig .,30240,1.7,0
die puppe weint nich .,30240,1.7,0
nein die weint nich .,30240,1.7,0
is das auge kaputt .,30240,1.7,0
die hat das nur zu .,30240,1.7,0
was meins du wo kommen die hin ?,30240,1.7,0
ja das gehört dahin .,30240,1.7,0
du hast ja die acht von claudia .,30240,1.7,0
wo is die neun ?,30240,1.7,0
das is nich eileens nummer .,30240,1.7,0
oh darf ich nich .,30240,1.7,0
nee noch einmal umblättern .,30240,1.7,0
das is schwer ja .,30240,1.7,0
wills' noch eins machen ?,30240,1.7,0
jetz mach den .,30240,1.7,0
oder den .,30240,1.7,0
das solls' du machen .,30240,1.7,0
ich glaube du veräppelst uns .,30240,1.7,0
also sarah .,30240,1.7,0
wie soll ich denn da .,30240,1.7,0
jetz solls' du mal das machen .,30240,1.7,0
guck mal du sollst es so machen .,30240,1.7,0
huit huit .,30240,1.7,0
ja das gefällt dir .,30240,1.7,0
hot .,30240,1.7,0
ja das hat dir gefall'n ne ?,30240,1.7,0
wo is der zweite strich ?,30240,1.7,0
wo is der zweite strich ?,30240,1.7,0
wo is hier der strich ?,30240,1.7,0
und du darfst umdreh'n .,30240,1.7,0
du drehst ja so gerne um .,30240,1.7,0
das has' du ganz toll gemacht .,30240,1.7,0
die müssen nich passen .,30240,1.7,0
is kein puzzle .,30240,1.7,0
das war ganz richtig .,30240,1.7,0
noch ein ganz bisschen sarah .,30240,1.7,0
sarah guck mal du kriegs' die jetz .,30240,1.7,0
ja wo gehör'n die hin ?,30240,1.7,0
das is doch ganz toll .,30240,1.7,0
hier is ja 'n ganz anderes bild .,30240,1.7,0
ja doch stimmt .,30240,1.7,0
is alles richtg .,30240,1.7,0
ja du muss den noch haben .,30240,1.7,0
mensch prima .,30240,1.7,0
wills' nich mehr ?,30240,1.7,0
du kanns' das doch so gut .,30240,1.7,0
möchtes' du puzzlen ?,30240,1.7,0
kanns du das machen ?,30240,1.7,0
das glaub ich doch dass du das kannst .,30240,1.7,0
das glaub ich doch .,30240,1.7,0
ja so is der hahn schon besser .,30240,1.7,0
kikiriki kikiriki .,30240,1.7,0
der apfelbaum .,30240,1.7,0
das is der apfelbaum .,30240,1.7,0
guck mal der bauch .,30240,1.7,0
der is nich richtig .,30240,1.7,0
jetz versuch mal den mund .,30240,1.7,0
der muss auch den bauch richtig kriegen .,30240,1.7,0
ja so is der bauch richtig .,30240,1.7,0
ja da komm' der kopf hin .,30240,1.7,0
ja so is der hund gut .,30240,1.7,0
jetz soll die mama wieder ?,30240,1.7,0
jetz kriegs' 'e noch 'n elefanten .,30240,1.7,0
jetz kriegs' du einen ball .,30240,1.7,0
da is der gelbe kreis .,30240,1.7,0
probier'n .,30240,1.7,0
immer probier'n .,30240,1.7,0
das is der ball .,30240,1.7,0
oh wer is das ?,30240,1.7,0
das is wie so 'n drachen .,30240,1.7,0
ers' probier'n .,30240,1.7,0
oh nee doch nich .,30240,1.7,0
disse .,30240,1.7,0
siehs' du sarah .,30240,1.7,0
ein drachen is das .,30240,1.7,0
waschen und saubermachen das auto .,30240,1.7,0
ich glaube das geht nich sarah .,30240,1.7,0
ein unfall hat das auto gemacht ?,30240,1.7,0
muss die feuerwehr kommen und das auto .,30240,1.7,0
ach das brennt auch noch ?,30240,1.7,0
ja der hat aua .,30240,1.7,0
der muss ins krankenhaus ne ?,30240,1.7,0
wo hat der mann aua ?,30240,1.7,0
aber wo ?,30240,1.7,0
der muss jetz schlafen ?,30240,1.7,0
damit aua weggeht ne ?,30240,1.7,0
ach jetz fährt er da unten hin ?,30240,1.7,0
hat der schon wieder aua ?,30240,1.7,0
oh das tut so weh .,30240,1.7,0
um die kurve muss der fahren .,30240,1.7,0
rechts und links .,30240,1.7,0
jetz is der falschgefahren ?,30240,1.7,0
darf ich mal von sar ein bild machen ?,30240,1.7,0
muss ich ers mal gucken .,30240,1.7,0
wo is es aua ?,30240,1.7,0
ich seh kein aua .,30240,1.7,0
has du den hubschrauber geholt ?,30240,1.7,0
oder den krankenwagen ?,30240,1.7,0
das is der hubschrauber .,30240,1.7,0
der is wirklich kaputt .,30240,1.7,0
besser als so 'n gelb ne ?,30240,1.7,0
da has du ein schönes auto .,30240,1.7,0
ich dachte wahrscheinlich gefällt dir .,30240,1.7,0
blau gefällt dir besser ?,30240,1.7,0
'n blaues auto hatte ich mal .,30240,1.7,0
alle falsch ?,30240,1.7,0
drück mal darauf .,30240,1.7,0
die autos wills du fotografieren ?,30240,1.7,0
'n bisschen höher muss' du noch .,30240,1.7,0
mama hält es fest .,30240,1.7,0
ach is das schon wieder .,30240,1.7,0
is fertig mit schaukeln ?,30240,1.7,0
is da eine tasche ?,30240,1.7,0
das kann man leider nicht aufmachen .,30240,1.7,0
da kann man auch das baby reintun .,30240,1.7,0
da kanns' du auch mit fahr'n .,30240,1.7,0
oder nimm ein kleinere decke sarah .,30240,1.7,0
ein kleinere decke .,30240,1.7,0
jetz is das baby nackt .,30240,1.7,0
jetz muss das frieren das arme baby .,30240,1.7,0
bei dir in'ner hand .,30240,1.7,0
wo die mama is ?,30240,1.7,0
is das 'ne mama ?,30240,1.7,0
das sin die bauarbeiter .,30240,1.7,0
den könn'n wir auch noch suchen .,30240,1.7,0
und den hund .,30240,1.7,0
is doch besser oder ?,30240,1.7,0
der papa fährt mit dem puppenwagen .,30240,1.7,0
der papa is zu klein ?,30240,1.7,0
baby will nich mehr ausgefahr'n werden ?,30240,1.7,0
einkaufen will der ?,30240,1.7,0
